V1,V2,V3,V4,V5
-0.734007,-0.183743,1.561658,-1.593063,0.744378
-0.293792,-0.879273,0.273901,1.478271,-1.208425
0.134145,2.067209,-1.349052,-0.208018,0.873025
-0.773473,-0.031345,-0.227327,0.813865,1.738489
-0.664144,0.725479,0.161519,-0.025174,-0.136583
-0.581249,0.667786,-0.192176,-0.212043,-0.36778
0.773496,0.63317,-0.106591,0.655191,1.091787
-1.087139,-0.913284,-1.45201,-1.598784,-0.136583
-0.695168,-0.086864,-0.143845,0.725941,1.91588
-0.843863,-0.882075,0.369986,2.099326,-1.507513
0.25954,-0.092645,-1.111215,-0.643483,0.022271
-0.255269,0.625638,0.502929,0.733755,1.845104
-0.581582,-0.265324,1.648298,0.887333,1.897291
-0.214887,2.104269,-1.463575,0.59914,-0.707988
3.122102,-1.821894,-0.652187,-0.608261,-0.284901
-0.369225,1.069145,0.086724,-0.818018,-0.4108
-0.635597,-0.236642,1.254763,1.672023,-0.136583
-0.838984,-0.860969,0.39029,-0.500597,-0.136583
-0.338857,0.48412,1.057374,0.833149,-0.552546
-0.734595,-0.598161,0.034619,1.115749,-1.189058
1.70536,-1.713554,-0.726591,-0.411863,-0.252321
-0.26305,1.737161,0.09894,-0.922706,1.901843
0.971789,-0.61924,-0.929432,-0.419601,-0.055724
1.308344,-0.765992,-0.678201,-0.245416,-0.377267
-0.717338,-0.056408,1.172196,-1.225999,-0.542082
1.243725,1.488165,-1.175148,-0.687892,-0.328214
-0.731151,-1.014819,-0.131013,0.182038,-0.136583
-0.704902,0.041318,0.088487,0.861057,-0.857707
1.138081,-0.471369,-0.488377,-0.26316,-0.364594
-0.579839,-0.717286,-0.407431,0.848854,-0.136583
0.078434,1.997273,-1.281783,-0.73106,-0.35236
-0.595065,-0.371268,0.634047,-0.986773,-0.543535
-0.805998,-0.944512,0.429655,2.399967,-0.136583
-0.465035,1.492125,-1.257991,-0.202559,-0.418428
-0.746392,-0.658911,-0.277897,0.473487,-0.136583
0.74655,-0.54411,-0.340766,-0.643312,-0.250754
-0.634439,0.903857,0.24596,0.008905,-0.136583
-0.768939,-1.060945,-0.187841,1.713202,2.337494
2.488691,-1.056133,0.724956,-0.834565,-0.359172
-0.472713,0.663591,0.362714,0.04476,-0.591618
-0.074785,-0.084185,0.069328,0.907596,0.913578
-0.523027,-0.905953,0.973283,2.834715,-1.499968
-0.292931,1.354672,0.325747,1.113477,-0.76631
-0.668135,-0.910464,1.324882,0.603415,0.919962
0.012897,2.09407,-1.441597,0.185532,0.362944
-0.472508,0.397369,1.959321,-1.19059,-0.664376
-0.561385,0.611902,1.711307,-1.302364,-0.632711
-0.59148,0.171697,0.815054,-1.066135,-0.579053
-0.698242,0.005116,0.076894,0.71873,0.851022
-0.480678,1.545094,1.344191,-1.019137,-0.443976
-0.427611,1.177845,0.543127,0.399896,-0.562622
1.847803,-1.738154,-0.592977,-0.252297,-0.251934
0.153374,1.300046,-1.35949,-0.730233,-0.312189
-0.574268,-0.941783,1.179511,1.509971,2.435284
-0.668954,0.491358,0.806561,0.136982,-0.136583
-0.177967,2.290132,-1.36952,-0.788881,0.468948
-0.676491,0.305554,-0.131776,-0.162117,0.156598
1.275377,1.542885,-1.27273,-0.031826,-0.425504
-0.538817,-0.483936,-2.795869,-1.082716,-0.647474
-0.738542,0.184493,1.394017,0.593837,-0.136583
2.653282,-0.80371,-0.580337,-0.155456,-0.271029
-0.09407,0.848608,-1.147021,-0.258555,-0.342034
2.570998,-1.848663,-0.649201,-0.637396,-0.332766
1.325055,0.208287,-1.127378,-0.209858,-0.314575
-0.387712,-0.201263,1.487217,0.879073,0.675355
-0.805866,-0.768463,0.078449,0.595489,-1.441145
-0.39987,1.505191,-1.309631,-0.779346,-0.136583
-0.574346,-0.656637,-0.156543,1.867785,-1.825052
-0.483852,-1.019882,1.285484,0.931475,-1.322659
-0.258721,-0.148599,1.221373,-1.255139,-0.538543
-0.794604,-0.640053,0.632221,0.72028,-1.231182
-0.654842,-0.27033,1.48847,1.081036,-0.136583
-0.627892,-0.46992,1.454853,1.180316,1.895276
-0.648435,-0.622556,0.080097,1.668496,-0.136583
-0.09822,2.222087,-1.62607,0.099474,0.193756
-0.027063,-0.839206,0.614953,2.346197,-1.270515
-0.60951,0.906923,0.748242,0.424911,-0.687225
-0.678638,-0.309488,-0.294931,0.113045,0.775554
0.182769,-0.471621,1.447635,0.409474,0.503551
-0.40195,0.021954,1.82547,-1.456159,1.237061
-1.256178,-2.448144,-2.599841,-2.376355,-0.136583
-0.746419,-0.57791,1.099851,1.091167,-0.136583
-0.681403,-0.336133,1.524443,0.783847,-0.750311
1.383723,0.867525,-1.343287,-0.705013,-0.311811
-0.206955,2.043603,-1.394892,-0.756144,-0.386803
-0.222389,1.811692,-0.00467,0.118607,1.567341
1.577043,-0.014542,-1.025746,-0.259223,-0.260672
-1.027497,-0.595764,0.943027,1.161673,1.585235
-0.686074,-1.01101,-0.249965,1.658264,2.814371
-0.052448,-0.346691,-1.102959,-0.654478,-0.136583
-0.814759,-0.710834,-0.548108,0.006,1.379834
-0.676345,0.648633,-0.089137,-0.178543,0.069447
2.793454,-1.90643,-0.967459,-0.383116,-0.261464
-0.742438,-0.14941,1.376155,-1.203511,-0.136583
-0.832234,-0.368429,-0.359481,0.482845,1.758467
1.749076,-0.911149,-0.638152,-0.367928,0.045303
-0.676269,0.41866,0.491475,-1.112137,-0.136583
-0.722349,-0.732095,-0.012279,1.079379,-0.136583
-0.60292,-0.203531,1.357742,0.671177,1.782858
-0.766528,-0.673912,0.158949,2.101712,-0.136583
-0.635193,0.956932,-0.149329,-0.107746,-0.136583
-0.594952,-0.053153,-0.236098,-0.114693,-0.136583
0.276577,0.713517,-1.188008,-0.235147,0.09676
-0.597131,-0.158868,0.13281,1.890383,-1.413904
-0.3237,1.041403,-1.433166,-0.786542,-0.38078
1.970798,-0.122396,-1.087029,-0.609316,-0.136583
1.996802,-1.165577,-0.682636,-0.299184,-0.249223
-0.512419,1.869256,-0.031591,0.198616,1.829972
-0.020629,-0.783026,1.385459,-1.197633,0.500165
0.90738,-0.241002,0.617417,0.514219,1.135795
-0.839546,-1.085919,-0.27689,1.354647,-0.136583
-0.629984,0.959881,0.082661,1.236297,-0.855417
-0.545873,-0.023084,1.724576,-1.319687,0.847329
-0.605867,0.833485,0.299035,0.581318,-0.876796
0.487039,-0.36493,-1.098068,-0.371273,-0.241203
-0.259369,-1.259666,0.87682,0.583244,-1.124559
0.558167,1.204976,-1.17799,-0.685695,0.194229
-0.246003,1.776747,-1.297707,-0.188557,-0.601482
0.849923,1.305193,-1.216688,-0.230948,0.898017
-0.81938,-0.740861,-0.261518,0.401949,1.13271
-0.260734,2.026554,-1.473513,-0.816527,-0.438215
0.787971,1.024483,-1.211191,-0.873926,1.158739
-0.25757,0.633475,-0.308689,-0.722458,-0.136583
-0.659601,0.726148,-1.271532,-0.171211,-0.320183
-0.551515,0.12774,2.078303,-1.369399,-0.664713
-0.791346,-0.494974,1.622699,-1.396454,-1.196602
0.164118,-0.198431,-0.272261,0.898545,1.130628
-1.11519,-0.892575,-0.094062,1.503769,-1.923957
0.277276,0.794158,0.605768,-1.094702,-0.455252
2.61773,-1.796742,-0.352925,-0.236889,-0.279557
-0.646805,-0.229169,1.423949,-1.287858,-0.666317
-0.441786,-0.623307,0.088654,1.324027,-1.864983
-0.020252,2.072215,-1.525277,0.237302,0.36272
0.539302,-0.634366,-0.964547,-0.353796,0.062406
1.233501,-0.430827,-0.005339,1.520102,-0.911838
-0.584464,0.069412,1.330349,-1.274193,0.68337
-0.52404,0.063819,0.692052,-1.221839,-0.681202
-0.003344,0.231352,-0.278421,-0.738038,-0.136583
-0.446324,2.363453,-1.380316,-0.075726,1.041452
-1.059137,-0.875378,0.107787,0.461345,0.980304
-0.829667,-0.941199,0.179846,-0.500597,-0.136583
1.405324,-0.255689,-0.362699,0.154482,0.930962
-0.24429,0.594383,0.467681,0.635382,2.026491
-0.128641,1.131056,-1.415155,-0.736861,-0.136583
-0.506425,-0.980041,1.227024,0.765254,-0.846199
-0.344232,-0.298072,0.779838,0.619696,-0.746837
-0.386628,1.419439,-1.288349,-0.767624,-0.346717
-0.706904,-1.046229,-0.181659,0.791317,-0.136583
-0.466877,1.483183,-1.376765,0.02716,-0.399002
-0.623375,-0.125298,1.690517,1.101851,-0.136583
-0.685502,-0.05226,1.244497,-1.191524,-1.066684
-0.442975,-0.426392,1.263829,0.465257,-0.136583
0.460115,1.720359,0.168473,-0.10106,-0.376775
0.519051,1.119612,-1.193808,-0.709655,0.449607
0.397476,-0.026445,-1.083604,-0.617486,-0.236907
1.231742,1.111704,-1.349828,-0.261008,-0.337545
-0.855447,-0.997939,0.0673,0.341951,0.69448
-0.5222,2.002067,-1.298335,1.040259,-0.812696
-1.109422,-0.237594,1.744362,-1.533099,-0.136583
-0.858683,-1.021885,-0.417464,-1.275212,2.564779
-0.333659,2.479403,-1.475431,0.178869,-0.136583
-0.660273,1.228629,0.246324,0.203501,0.299772
2.873549,-0.971744,-0.27387,0.377844,-0.562799
3.38251,-1.834009,-0.96497,-0.604546,-0.242945
-0.799161,-0.888146,0.406283,0.730664,1.297652
-0.425616,0.511039,0.783458,0.336366,-0.136583
0.553346,-0.076148,-1.058686,-0.357411,0.028374
0.246742,-0.793146,1.190209,1.423132,-1.303173
1.841142,-0.742639,-0.62109,-0.285228,-0.311034
-0.889971,-1.237913,-0.610311,0.109884,2.21943
-0.726419,0.241575,0.97471,0.395476,-1.22581
-0.750495,-0.625208,1.099365,0.945699,-1.226677
1.802329,-1.146691,-0.655493,-0.305305,-0.240521
-0.702434,-1.037004,-0.154077,1.669487,2.242032
-0.644421,0.723528,0.373876,0.550674,-0.796319
0.102534,0.490171,-0.159982,-0.252865,-0.362764
-0.44491,1.928077,-1.450477,0.967833,-0.804901
-0.842049,-1.08353,-0.271835,1.36336,-0.136583
0.28481,-2.667465,-1.416011,1.506832,-1.148799
0.244355,0.460349,1.141162,0.284564,-0.496662
-0.589938,1.030899,-1.188195,-0.731384,-0.324752
-1.241864,-0.863601,0.394699,1.928084,-1.833689
-0.776283,-0.737382,0.62336,2.061186,-0.136583
-0.769559,-1.035082,0.317686,-1.000369,0.723246
-0.033683,1.096347,-1.297956,-0.169683,-0.4241
0.328712,2.154231,-1.50227,-0.14928,0.14438
-0.515085,1.360677,-1.344425,-0.088765,-0.136583
-0.287722,1.420626,0.450446,0.541912,-0.780659
0.932335,-0.058417,0.736323,0.398406,1.317609
-0.742478,0.067791,0.061318,0.348569,-0.136583
1.210944,-0.52729,-0.628288,-0.302027,0.142045
-0.617967,-0.638607,0.318475,0.564834,-0.136583
0.388218,0.943854,0.047075,1.119465,-0.778451
-0.065152,0.786931,-0.32298,-0.180814,-0.54383
-0.735999,-0.922556,-0.234336,0.749758,-0.136583
-0.728469,-0.553512,0.031129,1.219938,-0.136583
1.993448,-1.023942,-0.134886,0.778336,-0.721535
-0.08122,1.514685,-0.239293,1.19788,-0.71217
-0.702431,0.38912,0.3974,0.109704,-0.486521
-0.326434,1.079203,1.497709,-1.25101,-0.677501
-0.805255,-0.61956,-0.441742,1.051043,-0.136583
0.301742,-0.421656,1.893028,-1.315256,0.528593
-0.704364,-0.357651,-0.088789,1.629062,-1.257006
0.945215,0.129902,-1.123092,-0.227391,0.142459
-0.659488,0.068331,0.801039,-1.070319,-0.507738
-0.350037,-0.950183,0.616206,1.153073,3.364768
1.909487,-1.134845,-0.686878,-0.406397,-0.031059
-0.48568,-0.705201,0.83337,1.720634,-1.340167
0.337027,0.435827,-0.373008,-0.902586,2.98278
-0.196369,0.639233,-1.221859,-0.686133,-0.136583
-0.236632,-0.593968,1.545449,-1.186765,-0.537299
2.05611,-0.925832,-0.969942,-0.595281,0.070003
-1.015722,3.597153,-1.351962,-0.806265,-0.41795
-0.51777,-0.005436,0.477082,0.221946,-0.509674
1.741495,-0.686684,-0.924757,-0.575018,-0.053003
-0.353998,-0.125075,0.215061,1.10165,2.873072
-0.275051,2.075105,0.241933,-0.879372,-0.402292
-0.661458,-0.921627,-0.148304,1.14485,3.374844
-0.347704,0.835154,-0.231729,-0.189164,-0.381178
-0.10527,0.935288,-1.296977,-0.72987,0.149436
-0.723483,0.114603,0.731969,-1.117186,-0.451429
-0.718855,-0.778937,0.787867,0.312574,1.844357
1.348356,0.137974,-1.153633,-0.203837,-0.30129
-0.615152,-0.471018,1.086204,0.511123,0.747505
0.892032,0.118363,-1.049964,-0.354008,0.092374
-0.655267,-1.091829,-0.155922,2.374657,-1.414917
-0.528667,-0.44297,0.464645,0.942435,1.218752
-0.830649,-1.105849,-0.246699,-0.745461,-0.892059
0.338168,1.805699,-1.305507,-0.750094,0.345775
0.382093,-0.776467,1.028955,0.297173,-0.566829
-0.722317,-0.792582,0.725215,0.279453,2.147942
0.498579,1.235186,-1.173427,-0.69806,0.289821
0.19156,0.693389,-1.241483,-0.728203,-0.337804
0.803354,0.350286,-0.305413,-0.145637,-0.429994
-0.702161,-0.543436,0.029138,1.698601,-0.136583
-0.652309,-0.62686,0.10336,0.870272,-0.136583
-0.458012,-0.285769,0.037687,0.765869,-0.755761
-0.147762,1.392179,-1.398226,-0.7509,-0.136583
-1.130587,-0.089895,1.426153,-1.744432,-0.136583
-0.114479,0.251292,1.238554,0.435902,2.117627
-1.180234,-2.530356,1.219644,-1.740483,-0.136583
-0.103843,0.134073,-1.101353,-0.637987,-0.236938
-0.767833,-0.929371,-0.308192,0.501514,-0.136583
0.803354,0.350286,-0.305413,-0.145302,-0.429994
-0.401561,-0.194906,0.616974,0.374397,-0.789882
-0.686507,-0.94751,-0.260938,1.34439,1.681055
-0.804399,-0.749634,0.72233,2.075033,-0.136583
-1.058564,-0.822349,0.452683,2.421008,-1.873837
-0.188678,0.592256,-0.286907,-0.717171,-0.136583
-0.307373,1.80248,-1.328647,-0.729559,-0.353043
1.914785,-0.281363,-0.985245,-0.358328,0.002667
1.576658,0.045007,-0.396296,-0.328345,-0.31183
-0.526444,0.314014,0.870488,0.767388,1.687465
-0.755556,-0.795865,0.645965,0.91076,-0.136583
-0.196031,1.700524,0.139566,0.632642,-0.693206
2.161626,-1.115893,-0.338401,0.735174,-0.527588
0.185113,-0.519899,1.25566,-1.243143,1.58085
0.364509,0.170122,-1.06552,-0.626463,0.01533
3.004114,-0.801704,-0.980977,-0.599246,-0.218488
0.75795,0.757509,-1.164018,-0.668685,-0.265189
2.535387,-0.751233,-0.681607,-0.584339,-0.191673
-0.654628,-0.197785,1.245362,-1.057101,-0.541441
-0.534953,0.050072,0.179886,1.871388,-1.20481
-1.072772,-2.124521,-2.088447,-2.206858,-1.236334
-0.240961,1.361863,0.155967,0.032699,0.254632
-0.029075,-0.875679,0.522639,2.169932,-1.269351
-0.638035,-0.726102,0.043966,2.365166,-1.985682
-0.746081,-0.125475,1.168554,-1.099714,-0.48492
2.219642,-1.13014,-0.618885,-0.222133,-0.282131
-0.813305,-0.794918,0.652362,2.293229,-0.136583
-0.439283,-0.332308,1.456961,-1.168049,-0.80919
-0.395932,2.43561,-1.508537,-0.867297,-0.399803
-0.645299,0.063373,2.148984,-1.47978,-0.136583
-0.349141,0.897888,0.734735,0.31365,-0.136583
0.724319,-0.33992,-0.398896,-0.168505,-0.420565
0.219458,1.863345,-1.284693,0.029072,0.934946
-0.639405,-0.695677,1.147667,0.802265,-0.929438
-0.61876,0.388263,2.373269,-1.583821,-0.136583
-0.632476,-0.178127,1.582297,0.981216,-0.136583
-0.621202,-0.264584,1.874895,-1.419608,-0.136583
1.416375,-0.031674,-1.04719,-0.371426,-0.246768
-0.75342,-1.019467,-0.134517,1.626451,-0.136583
1.967875,-0.952932,0.989319,-0.986188,-0.390644
1.926943,-1.086502,-0.603172,-0.239297,-0.246027
-0.584997,-0.16452,1.339102,-1.585071,-0.136583
-0.411935,-0.893117,1.584382,0.678091,0.886073
0.681325,1.096452,-1.233027,-0.187865,0.189387
2.110365,-0.769791,-0.955891,-0.376972,-0.241774
-0.287867,1.914599,-1.396011,0.549008,-0.77112
-0.337432,2.393321,-1.450171,0.612356,-0.608831
-0.879069,-1.143226,-0.082269,0.062982,-0.914308
1.444242,0.444017,-0.020716,-0.712314,0.135828
-0.377898,1.390428,-1.304123,-0.208464,-0.370089
-0.30485,1.110987,-1.33119,-0.064028,-0.586426
0.416306,1.169867,-1.197451,-0.216874,0.134896
-0.686948,-0.165801,1.149547,-1.197528,-0.136583
2.639844,-0.083433,-0.263517,-0.012929,0.340256
-0.039986,1.835686,0.507198,0.377387,0.500307
2.086912,-0.702851,-0.64942,-0.370254,-0.229009
-0.353266,0.814826,0.474327,-0.934306,-0.441997
-0.659004,-1.135933,-0.184917,1.098047,1.589377
-0.561951,-0.450408,1.956965,1.180806,-1.104984
-0.660115,-0.108566,2.575855,-1.411822,-0.838498
0.410554,0.820431,-1.171756,-0.683402,0.085651
-0.452202,-0.534992,1.276072,-1.459239,0.772653
1.673872,-0.881636,-0.948059,-0.584017,-0.216814
-0.179766,2.012043,-1.299398,-0.178441,-0.354469
-0.601638,-0.403891,1.905876,-1.338665,-1.03942
0.886069,0.446461,-0.060335,-0.149191,0.482768
-0.770802,-0.491341,0.158893,2.039278,-1.333803
1.416259,0.077496,-0.271971,-0.032062,-0.370888
1.186583,-0.793741,-0.916654,-0.38653,-0.02843
1.889189,-0.198161,-1.113474,-0.244192,0.180253
0.03279,0.538112,-0.268529,-0.108351,-0.695982
-0.330247,-0.449654,1.106227,-1.570925,1.962577
0.702717,1.199912,-1.424562,-0.764742,0.06077
-0.55406,-0.389659,1.10037,0.995339,2.549734
-0.552874,0.28713,0.198288,-0.901099,0.660282
-0.690682,-0.489578,0.275273,2.038249,-1.419319
-0.622641,0.806155,1.188113,0.263806,-0.136583
0.017869,1.72849,-1.312648,-0.739382,-0.350519
-0.675433,-0.753256,1.892023,0.675297,0.589142
-0.159854,0.847938,0.510018,-1.044818,-1.034373
-0.422521,0.298892,1.557627,-1.184243,-0.136583
-0.521465,-0.006047,0.859779,0.376191,-0.752761
-0.742128,-0.988542,0.473041,1.663298,-1.294753
0.239592,1.3462,-1.371981,-0.176056,0.618579
-0.70316,-0.073539,0.160344,0.906215,-0.953872
-0.603197,-0.29155,1.783814,-1.374938,0.521774
-0.794863,-0.63678,0.410821,1.881168,-0.136583
0.570499,-0.57637,1.097582,1.579987,-0.855705
-0.658709,-1.00221,-0.320675,1.468215,2.769601
-0.707862,-0.556874,-0.177644,2.214111,-1.760551
-0.827005,-0.925018,0.007797,0.359704,0.971385
-0.080299,0.952502,-1.26909,-0.742968,-0.136583
-1.090767,-0.750612,0.753224,0.690544,-0.136583
-0.800229,-0.943745,-0.34875,-1.125293,1.736473
0.093218,1.999118,-1.338462,-0.755972,-0.386174
0.206526,0.028722,-0.485679,-0.635624,-0.001082
-0.035342,0.182895,0.362584,1.830636,-1.16626
1.225244,-0.553395,-0.65343,-0.333326,-0.412078
-0.231806,1.21373,-1.401539,-0.767158,-0.330042
0.059519,0.637071,0.207126,-0.81549,-0.408029
0.345423,1.11302,0.795831,-1.011816,-0.392595
-0.769344,-1.148624,-0.406025,0.844862,2.407019
0.500151,2.04754,-1.290786,-0.715742,-0.359568
0.058474,0.913809,-1.327738,-0.722146,-0.316298
0.694193,0.317621,-1.094014,-0.627604,0.023189
-1.640643,-3.038709,-1.419812,-1.313301,-0.136583
-0.575469,-0.521887,0.826152,1.106572,3.251377
2.958046,-0.920336,0.358337,-0.832328,-0.304602
-0.529099,-0.970902,0.139561,1.984177,-1.065675
1.312583,-0.081059,-0.540356,-0.36077,-0.249972
-0.787044,-0.329173,1.275575,-1.268571,-0.590159
1.618616,0.0651,-0.347769,0.163844,1.157406
-0.558833,-0.869662,1.280383,0.982433,0.841033
-0.796319,-0.901881,-0.411922,-0.965075,1.80301
-0.582578,-0.032473,-0.004513,1.239649,-1.413998
-0.749308,-0.924316,1.257313,-1.232612,-0.136583
2.027219,0.211624,-0.442179,-0.009618,0.426033
-0.442826,0.917581,-0.109702,0.069664,-0.136583
-0.72679,-0.946156,0.003551,0.394455,1.115094
-0.120335,0.577651,0.094614,-0.784084,0.092004
-0.221089,1.606312,-1.480973,-0.807878,-0.411131
-0.15052,1.953457,-1.440271,-0.779317,-0.377776
-0.302887,1.483253,0.803773,0.31293,-0.609116
-0.257727,1.010136,0.259853,-1.111742,2.564067
-0.168276,-0.09993,1.030273,0.279744,-0.492147
2.444206,-0.310801,-0.021467,-0.686288,-0.274638
-0.73581,-0.870484,-0.060062,-1.484233,3.125026
-0.613847,-0.27033,1.752607,-1.332749,-0.748393
-0.780987,0.259858,0.95259,0.445388,-0.136583
-0.628627,-0.655358,0.184542,0.945674,-0.136583
-0.613384,-0.238334,1.830613,-1.319311,-0.723959
1.189552,-1.777523,-0.560718,-0.308474,-0.312641
-0.335367,0.99398,-1.255436,-0.753286,-0.31537
0.052754,1.671619,-1.348953,-0.728392,-0.345149
-0.575875,-0.252329,0.808214,0.80111,1.021279
-0.281002,1.592071,0.109941,0.141874,1.894355
0.246113,0.16843,0.689459,-1.014188,1.801377
-0.012369,2.094481,-1.459932,0.279451,-0.58769
-0.806862,-0.680153,-0.385041,0.445946,2.017509
-0.424093,0.180063,1.494554,1.144448,-1.030676
-0.149167,1.617627,-1.312112,-0.194967,-0.535576
-0.32009,1.450741,0.414052,0.966577,-0.752531
1.178268,1.753294,-1.228453,-0.713057,-0.308638
3.28985,-1.824162,-0.655073,-0.590671,-0.214846
-0.10519,2.075951,-1.335511,-0.742118,0.184712
-0.526022,0.48627,-1.260318,-0.94142,0.947506
-0.698063,0.038392,2.049052,-1.302561,-0.856803
0.52591,0.569379,-1.166201,-1.008378,2.45839
-1.231742,2.293363,-1.564976,-0.891388,-0.429458
1.268564,-0.809534,-0.942723,-0.319041,-0.471204
-0.169181,1.687646,0.164423,-0.113112,0.183564
-0.487925,-0.311348,1.737662,-1.308129,-0.777828
-0.562103,-0.10463,0.929282,0.482119,-0.813405
-0.487688,-0.275171,1.773937,-1.490753,0.607954
-0.842015,-0.894287,0.081529,0.56567,-0.136583
0.258539,0.823897,-1.17041,-0.255163,-0.848299
-0.786055,-0.641559,1.067834,1.001591,-0.136583
-0.515616,0.000651,1.578839,-1.251494,-0.136583
1.086563,0.247626,0.53646,-1.048645,0.988874
2.937399,-1.802774,-0.94114,-0.587053,-0.225673
-0.421972,2.047246,-1.291315,-0.73791,-0.425799
-0.497597,0.21603,0.310252,0.030797,-0.136583
-0.172813,-0.782161,1.459705,0.787689,2.048953
-0.505362,1.00076,-1.273512,-0.231412,-0.358826
0.284985,1.810916,-1.281752,-0.756105,0.278135
-0.831003,-0.781418,-0.474497,-1.514571,-0.136583
1.648614,-0.339014,-0.45834,-0.041464,0.93489
-0.640093,-1.053544,-0.112468,2.34351,-1.361074
-0.482463,-0.123783,1.694428,-1.4702,-0.136583
1.42122,-0.037984,-0.277818,-0.060724,-0.37093
1.00011,0.009005,-0.262574,-0.006323,-0.494784
1.974164,-1.758849,-0.714679,-0.389236,0.020425
-0.322223,2.193864,-1.428377,0.759605,-0.606011
0.460371,0.644391,1.313276,-1.000308,-0.415207
-0.323444,-0.477511,1.395595,-1.081564,0.520049
-0.271399,1.246419,1.436937,-1.238041,-0.680045
-0.007934,-0.584056,1.595977,-1.49431,0.566877
-0.768917,-0.012756,0.400296,-0.943642,-0.136583
0.348357,1.490856,-1.200923,-0.690733,0.191112
-0.728687,-0.11618,0.975217,-1.245763,-0.136583
-0.147055,0.859723,-1.161873,-0.275806,-0.334614
-0.533215,1.343345,0.283475,-1.321734,2.13804
2.467706,-1.05959,0.653216,-0.860719,-0.364542
-0.866921,-1.057447,0.261377,1.830498,-1.581179
-0.782123,-0.551686,-0.39861,0.3435,-1.758779
3.02164,-1.764638,-0.624413,-0.602872,0.006153
-0.12882,-0.96798,0.151569,-0.839567,-0.307413
0.691829,1.824276,-0.029684,-0.772301,-0.364071
-0.158336,0.382881,0.121962,-0.995911,2.851687
-0.351223,-0.16526,1.890121,0.920854,-0.758932
0.998899,-0.54924,-1.26935,2.015525,-0.890793
-0.379596,-0.531349,1.398728,-1.409449,0.769267
-0.619906,-0.519993,0.397789,0.80588,0.478145
-1.137807,0.114227,1.647099,-1.435279,-0.136583
0.619816,1.43556,0.301942,0.216894,-0.455353
-0.399416,1.481573,0.230357,-0.899141,-0.436784
-0.582196,1.499175,-1.334861,0.036233,-0.389442
-0.193403,1.471774,-1.245888,-0.190825,-0.598076
-0.682612,-1.026829,0.891159,1.387075,3.52218
-0.477913,-0.718154,0.872152,2.220627,-1.401228
3.335825,-1.054289,-0.93471,-0.588374,-0.045485
-0.427813,1.370594,0.603423,0.359712,-0.136583
0.961763,-0.808892,1.630523,-1.229377,-0.520054
2.21934,-1.760521,-0.935924,-0.576372,-0.215434
-0.51571,0.083207,1.381461,0.525759,1.546928
-1.00537,-0.85324,0.604266,1.526442,-0.136583
0.126788,1.470963,-1.290757,0.716858,-0.62993
-0.589025,0.011285,2.255259,-1.555966,-0.908876
-1.012425,-0.985341,0.170833,-0.948566,-0.756069
1.888852,-0.930869,-0.556378,-0.60097,-0.013966
-0.79349,-1.054891,-0.257779,1.948861,-1.29165
-1.246343,-0.145802,0.379506,-1.149822,-0.612095
